transaction_id,sender_id,receiver_id,amount,timestamp
T070,PAYROLL_SYS,EMPLOYEE_A,4500.00,2024-01-15 20:30:00
T071,PAYROLL_SYS,EMPLOYEE_B,4200.00,2024-01-15 20:31:00
T072,PAYROLL_SYS,EMPLOYEE_C,4800.00,2024-01-15 20:32:00
T073,CHAIN_1,CHAIN_2,2000.00,2024-01-15 21:00:00
T074,CHAIN_2,CHAIN_3,1950.00,2024-01-15 21:10:00
T075,CHAIN_3,CHAIN_4,1900.00,2024-01-15 21:20:00
T076,CHAIN_4,CHAIN_5,1850.00,2024-01-15 21:30:00
T077,CHAIN_5,CHAIN_1,1800.00,2024-01-15 21:40:00
T078,WASH_A,WASH_B,7000.00,2024-01-16 08:00:00
T079,WASH_B,WASH_C,6900.00,2024-01-16 08:20:00
T080,WASH_C,WASH_A,6800.00,2024-01-16 08:40:00
T081,CUSTOMER_X,MERCHANT_Y,350.00,2024-01-16 09:00:00
T082,CUSTOMER_Z,MERCHANT_W,420.00,2024-01-16 09:30:00
T083,SUBSCRIBER_1,SERVICE_PROVIDER,99.99,2024-01-16 10:00:00
T084,SUBSCRIBER_2,SERVICE_PROVIDER,99.99,2024-01-16 10:15:00
T085,INTER_A,INTER_B,12000.00,2024-01-16 11:00:00
T086,INTER_B,INTER_C,11800.00,2024-01-16 11:15:00
T087,INTER_C,INTER_D,11600.00,2024-01-16 11:30:00
T088,INTER_D,INTER_A,11400.00,2024-01-16 11:45:00
T089,BROKER_1,INVESTOR_1,20000.00,2024-01-16 12:00:00
T090,BROKER_2,INVESTOR_2,18500.00,2024-01-16 12:30:00
T091,SUPPLIER_A,BUYER_A,9500.00,2024-01-16 13:00:00
T092,SUPPLIER_B,BUYER_B,8700.00,2024-01-16 13:30:00
T093,QUICK_1,QUICK_2,600.00,2024-01-16 14:00:00
T094,QUICK_2,QUICK_3,590.00,2024-01-16 14:05:00
T095,QUICK_3,QUICK_4,580.00,2024-01-16 14:10:00
T096,QUICK_4,QUICK_1,570.00,2024-01-16 14:15:00
T097,TRANSFER_SRC,TRANSFER_DST,5500.00,2024-01-16 15:00:00
T098,ACCOUNT_101,ACCOUNT_102,750.00,2024-01-16 15:30:00
T099,ACCOUNT_103,ACCOUNT_104,890.00,2024-01-16 16:00:00
T100,ACCOUNT_105,ACCOUNT_106,920.00,2024-01-16 16:30:00
